,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
1956,2016/1/18,1815.06,1827.27,1810.31,1818.65,809756.0,1809.2,1843.95002451,-25.3000245139,-1,0.00186575946207,-0.00186575946207,2.13567780848
1957,2016/1/19,1817.03,1818.14,1803.91,1807.02,521858.0,1815.26,1842.66037234,-35.6403723396,-1,-0.00641538799072,0.00641538799072,2.14209319647
1958,2016/1/20,1806.11,1813.74,1800.6,1807.7,485436.0,1818.65,1841.12257532,-33.4225753234,-1,0.000376239381209,-0.000376239381209,2.14171695708
1959,2016/1/21,1806.19,1807.75,1800.74,1804.85,277126.0,1807.02,1838.61451314,-33.7645131389,-1,-0.00157783316011,0.00157783316011,2.14329479024
1960,2016/1/22,1805.4,1816.09,1805.39,1809.62,340124.0,1807.7,1836.73713032,-27.1171303227,-1,0.0026393926463,-0.0026393926463,2.1406553976
1961,2016/1/25,1812.27,1813.46,1805.61,1810.54,210752.0,1804.85,1835.08897195,-24.5489719481,-1,0.000508264839016,-0.000508264839016,2.14014713276
1962,2016/1/26,1810.39,1816.93,1806.48,1811.49,392578.0,1809.62,1833.85799088,-22.3679908763,-1,0.000524567726819,-0.000524567726819,2.13962256503
1963,2016/1/27,1813.9,1822.26,1805.69,1820.76,501718.0,1810.54,1833.2665729,-12.5065728981,-1,0.00510428529231,-0.00510428529231,2.13451827974
1964,2016/1/28,1808.36,1809.7,1796.35,1803.51,712828.0,1811.49,1833.19966483,-29.6896648317,-1,-0.00951923022288,0.00951923022288,2.14403750996
1965,2016/1/29,1798.91,1803.31,1779.41,1780.59,654490.0,1820.76,1833.14178227,-52.5517822677,-1,-0.0127899960629,0.0127899960629,2.15682750603
1966,2016/2/1,1782.23,1786.77,1778.22,1781.99,263164.0,1803.51,1832.82785947,-50.8378594711,-1,0.000785947303396,-0.000785947303396,2.15604155872
1967,2016/2/2,1782.53,1785.6,1778.31,1783.35,216614.0,1780.59,1830.81522108,-47.4652210803,-1,0.000762900629932,-0.000762900629932,2.15527865809
1968,2016/2/3,1783.36,1792.91,1780.46,1791.23,264578.0,1781.99,1827.5505534,-36.3205534049,-1,0.00440891672009,-0.00440891672009,2.15086974137
1969,2016/2/4,1793.71,1801.22,1790.37,1799.61,357036.0,1783.35,1821.29822517,-21.6882251703,-1,0.00466744004923,-0.00466744004923,2.14620230132
1970,2016/2/5,1798.12,1798.44,1787.73,1788.9,219772.0,1791.23,1814.41263131,-25.5126313119,-1,-0.00596906894481,0.00596906894481,2.15217137027
1971,2016/2/15,1790.32,1799.63,1780.65,1798.71,271286.0,1799.61,1812.95156627,-14.2415662675,-1,0.0054688354921,-0.0054688354921,2.14670253478
1972,2016/2/16,1797.1,1808.26,1794.18,1795.44,359202.0,1788.9,1812.06518933,-16.6251893309,-1,-0.00181962405701,0.00181962405701,2.14852215883
1973,2016/2/17,1790.75,1793.05,1774.99,1778.38,545240.0,1798.71,1811.58662569,-33.2066256917,-1,-0.00954727970939,0.00954727970939,2.15806943854
1974,2016/2/18,1781.76,1788.45,1780.01,1784.39,410290.0,1795.44,1811.3064097,-26.9164096978,-1,0.0033737825909,-0.0033737825909,2.15469565595
1975,2016/2/19,1783.03,1790.77,1751.27,1751.27,655334.0,1778.38,1810.76519325,-59.495193253,-1,-0.0187353811138,0.0187353811138,2.17343103707
1976,2016/2/22,1749.94,1749.95,1710.73,1712.81,1098952.0,1784.39,1810.07184373,-97.2618437316,-1,-0.0222059423483,0.0222059423483,2.19563697941
1977,2016/2/23,1714.88,1719.4,1697.74,1711.16,886636.0,1751.27,1808.5199663,-97.3599662961,-1,-0.000963793565786,0.000963793565786,2.19660077298
1978,2016/2/24,1708.88,1715.09,1668.26,1668.63,1272172.0,1712.81,1799.43203266,-130.802032664,-1,-0.0251685726354,0.0251685726354,2.22176934562
1979,2016/2/25,1669.45,1677.27,1655.62,1659.75,888872.0,1711.16,1786.27189062,-126.521890622,-1,-0.00533594185127,0.00533594185127,2.22710528747
1980,2016/2/26,1657.08,1665.55,1635.35,1635.66,1030446.0,1668.63,1767.87796662,-132.217966617,-1,-0.0146205959958,0.0146205959958,2.24172588346
1981,2016/2/29,1630.25,1630.25,1587.2,1616.08,2059014.0,1659.75,1742.63751683,-126.557516834,-1,-0.0120429287972,0.0120429287972,2.25376881226
1982,2016/3/1,1618.06,1658.02,1617.53,1656.12,1686512.0,1635.66,1712.19405294,-56.0740529376,-1,0.0244740532817,-0.0244740532817,2.22929475898
1983,2016/3/2,1658.24,1662.72,1643.39,1652.28,1103136.0,1616.08,1680.07684543,-27.7968454263,-1,-0.00232136484367,0.00232136484367,2.23161612382
1984,2016/3/3,1652.95,1663.92,1646.34,1661.62,903518.0,1656.12,1671.13258354,-9.51258353962,-1,0.00563687783642,-0.00563687783642,2.22597924598
1985,2016/3/4,1665.14,1671.74,1659.14,1670.22,603366.0,1652.28,1667.61731649,2.60268351091,1,0.00516232418055,0.00516232418055,2.23114157017
1986,2016/3/7,1665.01,1671.54,1618.66,1622.16,1728662.0,1661.62,1666.60750372,-44.4475037154,-1,-0.029196759801,0.029196759801,2.26033832997
1987,2016/3/8,1618.69,1640.52,1612.71,1618.19,1338698.0,1670.22,1666.98868837,-48.7986883673,-1,-0.00245035381141,0.00245035381141,2.26278868378
1988,2016/3/9,1613.91,1621.62,1608.56,1612.08,1178998.0,1622.16,1663.13226485,-51.0522648543,-1,-0.00378297002208,0.00378297002208,2.2665716538
1989,2016/3/10,1612.26,1619.35,1580.22,1590.98,1716206.0,1618.19,1656.62742703,-65.6474270302,-1,-0.0131750920782,0.0131750920782,2.27974674588
1990,2016/3/11,1584.6,1612.65,1584.6,1607.93,1334728.0,1612.08,1648.73791734,-40.8079173415,-1,0.0105974589045,-0.0105974589045,2.26914928697
1991,2016/3/14,1605.22,1609.66,1588.99,1590.84,831978.0,1590.98,1636.03525224,-45.1952522355,-1,-0.0106854588543,0.0106854588543,2.27983474583
1992,2016/3/15,1591.38,1600.22,1589.51,1596.16,710474.0,1607.93,1629.48062695,-33.3206269485,-1,0.0033385660128,-0.0033385660128,2.27649617982
1993,2016/3/16,1597.34,1598.25,1583.16,1590.64,794126.0,1590.84,1621.67001316,-31.0300131628,-1,-0.00346429366174,0.00346429366174,2.27996047348
1994,2016/3/17,1594.09,1598.67,1584.81,1592.03,792960.0,1596.16,1616.09191384,-24.0619138429,-1,0.000873480498058,-0.000873480498058,2.27908699298
1995,2016/3/18,1594.02,1642.56,1593.97,1623.83,1832836.0,1590.64,1611.56673461,12.2632653941,1,0.0197776249915,0.0197776249915,2.29886461797
1996,2016/3/21,1624.07,1639.92,1609.17,1637.88,1296774.0,1592.03,1607.5084841,30.3715159026,1,0.00861516621675,0.00861516621675,2.30747978419
1997,2016/3/22,1642.76,1644.49,1621.02,1630.01,943234.0,1623.83,1610.14133718,19.8686628247,1,-0.00481657290479,-0.00481657290479,2.30266321128
1998,2016/3/23,1629.68,1636.66,1601.83,1602.47,1650058.0,1637.88,1611.36704749,-8.89704749368,-1,-0.0170399608806,0.0170399608806,2.31970317216
1999,2016/3/24,1598.77,1614.78,1589.54,1607.12,1291678.0,1630.01,1611.87502149,-4.75502149295,-1,0.00289756838313,-0.00289756838313,2.31680560378
2000,2016/3/25,1609.47,1609.49,1594.78,1597.12,1173492.0,1602.47,1611.77706538,-14.6570653807,-1,-0.00624174997265,0.00624174997265,2.32304735375
2001,2016/3/28,1574.79,1579.71,1545.25,1549.51,1881998.0,1607.12,1611.69030768,-62.1803076754,-1,-0.0302632553795,0.0302632553795,2.35331060913
2002,2016/3/29,1534.89,1542.71,1520.32,1533.86,1878334.0,1597.12,1611.59392559,-77.7339255897,-1,-0.0101513178069,0.0101513178069,2.36346192694
2003,2016/3/30,1534.77,1543.18,1530.39,1537.29,826332.0,1549.51,1611.33845639,-74.0484563878,-1,0.0022336918914,-0.0022336918914,2.36122823505
2004,2016/3/31,1534.06,1537.5,1524.67,1527.85,797552.0,1533.86,1605.18108082,-77.331080822,-1,-0.00615960761774,0.00615960761774,2.36738784267
2005,2016/4/1,1516.23,1526.05,1510.28,1520.51,831948.0,1537.29,1598.90398095,-78.3939809522,-1,-0.00481571348871,0.00481571348871,2.37220355615
2006,2016/4/5,1523.03,1536.11,1521.36,1525.07,595736.0,1527.85,1591.18629407,-66.1162940745,-1,0.00299450574766,-0.00299450574766,2.36920905041
2007,2016/4/6,1528.61,1534.47,1526.08,1528.09,386854.0,1520.51,1580.62684462,-52.5368446184,-1,0.00197827888805,-0.00197827888805,2.36723077152
2008,2016/4/7,1528.94,1530.54,1525.07,1527.47,328614.0,1525.07,1575.35178507,-47.8817850672,-1,-0.000405817597107,0.000405817597107,2.36763658912
2009,2016/4/8,1528.24,1529.21,1519.6,1523.06,380694.0,1528.09,1571.70911021,-48.6491102061,-1,-0.0028913028701,0.0028913028701,2.37052789199
2010,2016/4/11,1523.6,1533.82,1519.67,1527.0,842370.0,1527.47,1568.93650975,-41.9365097514,-1,0.00258355717038,-0.00258355717038,2.36794433482
2011,2016/4/12,1529.47,1537.38,1526.49,1536.83,610712.0,1523.06,1567.06204262,-30.232042624,-1,0.00641682712795,-0.00641682712795,2.36152750769
2012,2016/4/13,1544.85,1561.92,1538.98,1548.83,1452792.0,1527.0,1563.52839016,-14.698390163,-1,0.00777795382285,-0.00777795382285,2.35374955386
2013,2016/4/14,1558.36,1573.88,1554.5,1570.96,1309306.0,1536.83,1562.1089649,8.85103510096,1,0.0141870902725,0.0141870902725,2.36793664414
2014,2016/4/15,1571.29,1571.3,1549.52,1554.44,1140074.0,1548.83,1561.53434682,-7.09434681708,-1,-0.0105715453079,0.0105715453079,2.37850818944
2015,2016/4/18,1557.12,1594.3,1557.11,1574.69,2272020.0,1570.96,1561.72340742,12.9665925755,1,0.0129430753562,0.0129430753562,2.3914512648
2016,2016/4/19,1580.4,1590.5,1575.38,1584.12,1002864.0,1554.44,1561.68160049,22.438399512,1,0.00597062059042,0.00597062059042,2.39742188539
2017,2016/4/20,1594.71,1632.44,1594.71,1621.71,2616772.0,1574.69,1562.38442001,59.325579994,1,0.0234520999943,0.0234520999943,2.42087398539
2018,2016/4/21,1643.61,1669.68,1643.61,1666.13,2209530.0,1584.12,1563.28785179,102.842148208,1,0.0270224238201,0.0270224238201,2.44789640921
2019,2016/4/22,1647.0,1655.69,1608.76,1613.61,3417380.0,1621.71,1564.53950454,49.0704954622,1,-0.0320296669514,-0.0320296669514,2.41586674225
2020,2016/4/25,1599.92,1613.88,1590.15,1601.8,1287210.0,1666.13,1565.05131794,36.7486820601,1,-0.00734590805397,-0.00734590805397,2.4085208342
2021,2016/4/26,1613.02,1620.65,1598.51,1604.02,1113430.0,1613.61,1566.21373589,37.8062641055,1,0.00138498128707,0.00138498128707,2.40990581549
2022,2016/4/27,1614.85,1616.37,1577.46,1577.46,1189012.0,1601.8,1566.32381612,11.1361838756,1,-0.0166970196596,-0.0166970196596,2.39320879583
2023,2016/4/28,1578.49,1584.51,1559.52,1578.2,1135154.0,1604.02,1567.00871635,11.1912836528,1,0.000468998569913,0.000468998569913,2.3936777944
2024,2016/4/29,1586.35,1595.14,1571.49,1572.08,728970.0,1577.46,1567.38162834,4.69837166036,1,-0.00388537380742,-0.00388537380742,2.38979242059
2025,2016/5/3,1578.98,1598.74,1572.08,1596.31,932720.0,1578.2,1567.49851286,28.8114871394,1,0.0152951324579,0.0152951324579,2.40508755305
2026,2016/5/4,1577.51,1585.65,1577.51,1585.65,699008.0,1572.08,1567.57565444,18.0743455587,1,-0.00670029785466,-0.00670029785466,2.39838725519
2027,2016/5/5,1587.93,1589.07,1573.76,1573.76,548506.0,1596.31,1568.08519591,5.67480409078,1,-0.00752675729501,-0.00752675729501,2.3908604979
2028,2016/5/6,1560.26,1569.67,1559.96,1562.6,709634.0,1585.65,1568.59803551,-5.99803550564,-1,-0.00711656002513,0.00711656002513,2.39797705792
2029,2016/5/9,1571.89,1575.05,1555.31,1561.5,745950.0,1573.76,1568.69294604,-7.19294603682,-1,-0.000704202839511,0.000704202839511,2.39868126076
2030,2016/5/10,1551.77,1565.57,1550.74,1558.77,485096.0,1562.6,1568.62139476,-9.85139475976,-1,-0.0017498490173,0.0017498490173,2.40043110978
2031,2016/5/11,1582.01,1603.92,1577.64,1599.33,1461946.0,1561.5,1568.55865132,30.7713486779,1,0.0256877428218,0.0256877428218,2.4261188526
2032,2016/5/12,1592.66,1596.1,1579.84,1580.26,762002.0,1558.77,1568.48745033,11.772549673,1,-0.0119954010826,-0.0119954010826,2.41412345152
2033,2016/5/13,1575.16,1581.25,1566.25,1573.96,736092.0,1599.33,1568.6159957,5.34400429958,1,-0.0039946537512,-0.0039946537512,2.41012879777
2034,2016/5/16,1575.45,1588.9,1568.75,1569.65,824562.0,1580.26,1568.75561783,0.894382172481,1,-0.00274207214035,-0.00274207214035,2.40738672563
2035,2016/5/17,1575.38,1580.77,1571.39,1580.03,469518.0,1573.96,1568.76552695,11.2644730459,1,0.00659116962905,0.00659116962905,2.41397789526
2036,2016/5/18,1588.67,1600.68,1554.51,1568.17,1455204.0,1569.65,1568.76861885,-0.598618854684,-1,-0.00753449978167,0.00753449978167,2.42151239504
2037,2016/5/19,1572.82,1579.58,1567.61,1578.73,622432.0,1580.03,1568.78531411,9.94468588792,1,0.00671139193341,0.00671139193341,2.42822378697
2038,2016/5/20,1577.99,1586.55,1568.7,1575.84,457194.0,1568.17,1568.78446465,7.05553535375,1,-0.00183226291287,-0.00183226291287,2.42639152406
2039,2016/5/23,1573.99,1585.46,1559.71,1562.32,923888.0,1578.73,1568.9620074,-6.64200740218,-1,-0.00861656744687,0.00861656744687,2.43500809151
2040,2016/5/24,1557.84,1567.68,1546.25,1560.6,847140.0,1575.84,1569.39261859,-8.79261858551,-1,-0.00110153329187,0.00110153329187,2.4361096248
2041,2016/5/25,1564.74,1567.46,1555.37,1558.79,372032.0,1562.32,1569.27116148,-10.4811614804,-1,-0.00116048342986,0.00116048342986,2.43727010823
2042,2016/5/26,1566.59,1577.65,1562.83,1576.64,531452.0,1560.6,1569.1118904,7.52810960284,1,0.0113861211028,0.0113861211028,2.44865622933
2043,2016/5/27,1573.85,1605.03,1569.13,1592.02,1312472.0,1558.79,1568.88380637,23.1361936254,1,0.00970764978389,0.00970764978389,2.45836387911
2044,2016/5/30,1598.56,1645.01,1598.56,1643.11,1746994.0,1576.64,1568.93509229,74.1749077118,1,0.0315871373566,0.0315871373566,2.48995101647
2045,2016/5/31,1641.01,1660.72,1626.29,1635.76,1394544.0,1592.02,1568.96315616,66.796843841,1,-0.00448325936131,-0.00448325936131,2.48546775711
2046,2016/6/1,1629.91,1639.24,1624.19,1635.47,824992.0,1643.11,1569.41258139,66.0574186133,1,-0.000177303338964,-0.000177303338964,2.48529045377
2047,2016/6/2,1656.38,1659.0,1630.68,1631.39,888420.0,1635.76,1570.74818583,60.6418141727,1,-0.00249781265269,-0.00249781265269,2.48279264112
2048,2016/6/3,1639.17,1642.71,1625.46,1636.19,932056.0,1635.47,1572.27376376,63.9162362361,1,0.00293795619549,0.00293795619549,2.48573059731
2049,2016/6/6,1644.31,1656.75,1643.49,1648.87,652386.0,1631.39,1574.62913752,74.2408624802,1,0.00771983645529,0.00771983645529,2.49345043377
2050,2016/6/7,1656.48,1659.34,1637.76,1648.14,596384.0,1636.19,1577.94916103,70.1908389721,1,-0.000442825476373,-0.000442825476373,2.49300760829
2051,2016/6/8,1647.57,1650.15,1635.6,1636.97,488830.0,1648.87,1582.37721465,54.5927853469,1,-0.00680040732082,-0.00680040732082,2.48620720097
2052,2016/6/13,1652.58,1698.77,1647.93,1688.49,1797528.0,1648.14,1588.08969176,100.400308239,1,0.030987666395,0.030987666395,2.51719486737
2053,2016/6/14,1679.93,1693.16,1667.55,1689.5,1221138.0,1636.97,1589.74244868,99.7575513175,1,0.000597988762605,0.000597988762605,2.51779285613
2054,2016/6/15,1694.1,1702.89,1615.21,1631.58,1987038.0,1688.49,1594.75959918,36.820400819,1,-0.0348837566924,-0.0348837566924,2.48290909944
2055,2016/6/16,1622.08,1628.97,1597.72,1598.2,1327956.0,1689.5,1609.72084268,-11.520842678,-1,-0.0206708745216,0.0206708745216,2.50357997396
2056,2016/6/17,1602.46,1621.18,1597.36,1608.42,923956.0,1631.58,1613.71756905,-5.29756904502,-1,0.00637433472318,-0.00637433472318,2.49720563924
2057,2016/6/20,1614.64,1623.91,1601.39,1611.08,919580.0,1598.2,1613.42303225,-2.34303224775,-1,0.00165243087763,-0.00165243087763,2.49555320836
2058,2016/6/21,1605.16,1617.19,1601.88,1606.85,700308.0,1608.42,1613.3886269,-6.53862689553,-1,-0.00262902079063,0.00262902079063,2.49818222915
2059,2016/6/22,1589.2,1599.2,1578.32,1596.87,833150.0,1611.08,1613.37297991,-16.5029799148,-1,-0.00623027747884,0.00623027747884,2.50441250663
2060,2016/6/23,1593.78,1601.7,1572.49,1574.25,876292.0,1606.85,1613.31594912,-39.0659491193,-1,-0.0142664949029,0.0142664949029,2.51867900153
2061,2016/6/24,1571.96,1580.9,1556.68,1558.69,825450.0,1596.87,1613.09354022,-54.4035402243,-1,-0.00993324349717,0.00993324349717,2.52861224503
2062,2016/6/27,1565.86,1572.03,1557.3,1565.75,1059818.0,1574.25,1612.73644949,-46.9864494879,-1,0.00451921753384,-0.00451921753384,2.52409302749
2063,2016/6/28,1561.3,1593.39,1560.57,1582.79,1144994.0,1558.69,1612.57633178,-29.7863317757,-1,0.0108241701682,-0.0108241701682,2.51326885733
2064,2016/6/29,1583.14,1595.5,1570.46,1581.54,987138.0,1565.75,1612.41506215,-30.8750621503,-1,-0.000790056703959,0.000790056703959,2.51405891403
2065,2016/6/30,1579.85,1604.1,1577.18,1596.31,1008390.0,1582.79,1612.25168517,-15.9416851651,-1,0.0092956598677,-0.0092956598677,2.50476325416
2066,2016/7/1,1593.72,1595.35,1564.19,1565.7,1018744.0,1581.54,1611.43964145,-45.7396414467,-1,-0.01936170742,0.01936170742,2.52412496158
2067,2016/7/4,1577.09,1604.47,1568.02,1595.41,1927900.0,1596.31,1611.10054138,-15.6905413799,-1,0.0187977481605,-0.0187977481605,2.50532721342
2068,2016/7/5,1590.61,1590.64,1536.77,1550.2,1915932.0,1565.7,1610.58561736,-60.3856173606,-1,-0.0287468016305,0.0287468016305,2.53407401505
2069,2016/7/6,1534.22,1539.71,1528.87,1529.38,1351784.0,1595.41,1610.21088502,-80.8308850214,-1,-0.0135215303465,0.0135215303465,2.5475955454
2070,2016/7/7,1537.69,1545.45,1514.93,1520.63,1342862.0,1550.2,1609.65633995,-89.0263399544,-1,-0.00573770184691,0.00573770184691,2.55333324724
2071,2016/7/8,1515.16,1540.39,1515.14,1534.79,1296422.0,1529.38,1606.43948543,-71.6494854304,-1,0.00926884119062,-0.00926884119062,2.54406440605
2072,2016/7/11,1545.14,1550.69,1539.38,1542.93,719490.0,1520.63,1601.86453642,-58.9345364212,-1,0.00528964231962,-0.00528964231962,2.53877476373
2073,2016/7/12,1538.79,1538.89,1526.8,1536.13,740706.0,1534.79,1598.39921473,-62.2692147321,-1,-0.00441693962138,0.00441693962138,2.54319170336
2074,2016/7/13,1543.75,1555.21,1534.8,1536.62,1020668.0,1542.93,1591.51985699,-54.8998569949,-1,0.000318932554977,-0.000318932554977,2.5428727708
2075,2016/7/14,1544.13,1545.36,1531.66,1538.09,677798.0,1536.13,1585.67534305,-47.5853430452,-1,0.000956187810884,-0.000956187810884,2.54191658299
2076,2016/7/15,1522.15,1530.35,1522.02,1524.16,685760.0,1536.62,1582.90758421,-58.7475842141,-1,-0.00909794829627,0.00909794829627,2.55101453129
2077,2016/7/18,1519.76,1519.76,1488.87,1490.51,1292980.0,1538.09,1581.63341512,-91.1234151166,-1,-0.0223250953589,0.0223250953589,2.57333962665
2078,2016/7/19,1493.54,1500.99,1484.55,1489.12,909256.0,1524.16,1579.33012369,-90.2101236908,-1,-0.00093300181622,0.00093300181622,2.57427262846
2079,2016/7/20,1485.37,1500.74,1474.26,1498.77,971792.0,1490.51,1574.18325612,-75.4132561156,-1,0.006459430269,-0.006459430269,2.56781319819
2080,2016/7/21,1493.11,1501.05,1490.61,1497.17,674880.0,1489.12,1566.60188066,-69.4318806564,-1,-0.00106811228003,0.00106811228003,2.56888131047
2081,2016/7/22,1494.76,1497.7,1479.85,1484.86,627210.0,1498.77,1561.19040088,-76.3304008792,-1,-0.00825616772812,0.00825616772812,2.5771374782
2082,2016/7/25,1485.45,1495.93,1480.92,1487.32,604998.0,1497.17,1558.62461336,-71.3046133638,-1,0.00165535099606,-0.00165535099606,2.5754821272
2083,2016/7/26,1485.89,1494.31,1482.97,1492.3,383614.0,1484.86,1556.47438813,-64.1743881265,-1,0.00334271124311,-0.00334271124311,2.57213941596
2084,2016/7/27,1495.68,1495.69,1481.04,1482.79,509994.0,1487.32,1553.03090186,-70.2409018601,-1,-0.00639310568143,0.00639310568143,2.57853252164
2085,2016/7/28,1486.23,1487.3,1467.48,1468.19,655230.0,1492.3,1548.06259628,-79.8725962837,-1,-0.00989509866367,0.00989509866367,2.58842762031
2086,2016/7/29,1467.13,1469.56,1452.32,1454.26,709666.0,1482.79,1543.6346025,-89.3746024959,-1,-0.00953316942833,0.00953316942833,2.59796078973
2087,2016/8/1,1459.1,1464.95,1455.92,1459.74,619294.0,1468.19,1534.22349173,-74.4834917295,-1,0.00376115748809,-0.00376115748809,2.59419963225
2088,2016/8/2,1455.72,1469.52,1446.78,1461.82,954706.0,1454.26,1526.11977425,-64.2997742513,-1,0.00142389706282,-0.00142389706282,2.59277573518
2089,2016/8/3,1461.31,1466.62,1454.29,1461.72,609792.0,1459.74,1506.37779591,-44.6577959079,-1,-6.84102150394e-05,6.84102150394e-05,2.5928441454
2090,2016/8/4,1462.93,1478.8,1461.29,1478.33,808284.0,1461.82,1499.27626781,-20.9462678141,-1,0.0112992477817,-0.0112992477817,2.58154489762
2091,2016/8/5,1474.36,1487.41,1473.77,1476.68,648114.0,1461.72,1495.43495514,-18.7549551353,-1,-0.00111674760592,0.00111674760592,2.58266164522
2092,2016/8/8,1478.72,1479.21,1456.84,1457.06,792836.0,1478.33,1493.99488375,-36.9348837451,-1,-0.0133756178205,0.0133756178205,2.59603726304
2093,2016/8/9,1459.11,1465.5,1449.36,1450.15,839142.0,1476.68,1492.7191604,-42.5691604022,-1,-0.00475370751513,0.00475370751513,2.60079097056
2094,2016/8/10,1451.57,1463.86,1449.37,1460.06,697714.0,1457.06,1488.51111509,-28.4511150939,-1,0.0068105314083,-0.0068105314083,2.59398043915
2095,2016/8/11,1459.79,1466.54,1454.37,1456.2,479474.0,1450.15,1482.80125777,-26.6012577706,-1,-0.00264722778777,0.00264722778777,2.59662766694
2096,2016/8/12,1458.39,1465.32,1456.74,1463.69,383204.0,1460.06,1478.96286227,-15.2728622679,-1,0.00513034150486,-0.00513034150486,2.59149732543
2097,2016/8/15,1463.9,1485.58,1463.21,1483.37,922414.0,1456.2,1476.29548301,7.07451699363,1,0.0133558818223,0.0133558818223,2.60485320726
2098,2016/8/16,1484.14,1497.53,1481.62,1484.35,962774.0,1463.69,1475.07526947,9.27473052645,1,0.000660439688125,0.000660439688125,2.60551364694
